timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,year,prediction,anomaly_score
2024-12-03 09:00:00,26.4,33,1015.4,0,normal,19.6,65.0,1016.9,6.799999999999997,-32.0,-1.5,1.0,6.799999999999997,-32.0,-1.5,21.699999999999974,54.333333333333336,1016.5333333333334,4.077989700820737,18.475208614068027,1.0016652801734698,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,2024,0,0.01690355952042949
2024-12-03 10:00:00,22.4,53,1015.2,0,normal,26.4,33.0,1015.4,-4.0,20.0,-0.1999999999999318,1.0,-4.0,20.0,-0.1999999999999318,22.799999999999983,50.333333333333336,1015.8333333333334,3.417601498127011,16.165807537309522,0.929157324410128,10,12,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,2024,0,0.06911823499315672
2024-12-03 11:00:00,20.9,62,1015.0,0,normal,22.4,53.0,1015.2,-1.5,9.0,-0.2000000000000454,1.0,-1.5,9.0,-0.2000000000000454,23.23333333333331,49.333333333333336,1015.2000000000002,2.8431203515386625,14.84362938547488,0.2000000004294131,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,2024,0,0.10471320854797
2024-12-03 12:00:00,22.2,44,1014.9,0,normal,20.9,62.0,1015.0,1.3000000000000007,-18.0,-0.1000000000000227,1.0,1.3000000000000007,-18.0,-0.1000000000000227,21.833333333333314,53.0,1015.0333333333334,0.8144527815247191,9.0,0.1527525237275835,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,2024,0,0.08016673541671954
2024-12-03 13:00:00,17.9,76,1015.8,0,normal,22.2,44.0,1014.9,-4.300000000000001,32.0,0.8999999999999773,1.0,-4.300000000000001,32.0,0.8999999999999773,20.33333333333331,60.66666666666666,1015.2333333333336,2.2052966542697536,16.041612554021288,0.4932882864057276,13,12,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,2024,0,0.0599434656819956
2024-12-03 14:00:00,18.0,74,1016.4,0,normal,17.9,76.0,1015.8,0.1000000000000014,-2.0,0.6000000000000227,1.0,0.1000000000000014,-2.0,0.6000000000000227,19.36666666666665,64.66666666666667,1015.7000000000002,2.454248017893338,17.925772879665004,0.754983443640792,14,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,2024,0,0.09013606724741569
2024-12-03 15:00:00,17.1,75,1016.8,0,normal,18.0,74.0,1016.4,-0.8999999999999986,1.0,0.3999999999999772,1.0,-0.8999999999999986,1.0,0.3999999999999772,17.666666666666647,75.0,1016.3333333333334,0.4932882862316946,0.9999999999999716,0.503322295855117,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,2024,0,0.10615108017470798
2024-12-03 16:00:00,16.3,75,1017.1,0,normal,17.1,75.0,1016.8,-0.8000000000000007,0.0,0.3000000000000682,1.0,-0.8000000000000007,0.0,0.3000000000000682,17.133333333333315,74.66666666666667,1016.7666666666668,0.850490054811584,0.5773502691895755,0.3511884586724715,16,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,2024,0,0.10539567515924025
2024-12-03 17:00:00,15.6,76,1017.3,0,normal,16.3,75.0,1017.1,-0.7000000000000011,1.0,0.1999999999999318,1.0,-0.7000000000000011,1.0,0.1999999999999318,16.333333333333314,75.33333333333333,1017.0666666666668,0.7505553499465758,0.5773502691896278,0.251661148182707,17,12,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,2024,0,0.10794870375674503
2024-12-03 18:00:00,14.8,78,1017.1,0,normal,15.6,76.0,1017.3,-0.7999999999999989,2.0,-0.1999999999999318,1.0,-0.7999999999999989,2.0,-0.1999999999999318,15.566666666666649,76.33333333333333,1017.1666666666666,0.7505553499465829,1.52752523165195,0.1154700545795748,18,12,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,2024,0,0.10698900228816072
2024-12-03 19:00:00,14.2,78,1016.6,0,normal,14.8,78.0,1017.1,-0.6000000000000014,0.0,-0.5,1.0,-0.6000000000000014,0.0,-0.5,14.866666666666648,77.33333333333333,1017.0,0.70237691685693,1.1547005383792588,0.360555127783909,19,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,2024,0,0.10722530065424735
2024-12-03 20:00:00,14.4,78,1016.2,0,normal,14.2,78.0,1016.6,0.200000000000001,0.0,-0.3999999999999772,1.0,0.200000000000001,0.0,-0.3999999999999772,14.466666666666647,78.0,1016.6333333333332,0.3055050463305843,0.0,0.4509249754721982,20,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2024,0,0.10085588151459046
2024-12-03 21:00:00,13.8,79,1015.8,0,normal,14.4,78.0,1016.2,-0.5999999999999996,1.0,-0.4000000000000909,1.0,-0.5999999999999996,1.0,-0.4000000000000909,14.133333333333317,78.33333333333333,1016.2000000000002,0.3055050463305918,0.5773502691896278,0.4000000002140572,21,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,2024,0,0.10700313553658886
2024-12-03 22:00:00,13.3,80,1015.4,0,normal,13.8,79.0,1015.8,-0.5,1.0,-0.3999999999999772,1.0,-0.5,1.0,-0.3999999999999772,13.833333333333314,79.0,1015.8000000000002,0.5507570547287268,1.0000000000000018,0.4000000002139577,22,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,2024,0,0.10811005757166631
2024-12-03 23:00:00,12.7,82,1015.0,0,normal,13.3,80.0,1015.4,-0.6000000000000014,2.0,-0.3999999999999772,1.0,-0.6000000000000014,2.0,-0.3999999999999772,13.266666666666646,80.33333333333333,1015.4,0.550757054728735,1.52752523165195,0.4000000002138582,23,12,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0,2024,0,0.09649979516016244
2024-12-04 00:00:00,12.0,84,1015.1,0,normal,12.7,82.0,1015.0,-0.6999999999999993,2.0,0.1000000000000227,1.0,-0.6999999999999993,2.0,0.1000000000000227,12.666666666666648,82.0,1015.1666666666669,0.650640709864883,2.000000000000004,0.2081666003576182,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,2024,0,0.097299595511671
2024-12-04 01:00:00,11.5,85,1015.4,0,normal,12.0,84.0,1015.1,-0.5,1.0,0.2999999999999545,1.0,-0.5,1.0,0.2999999999999545,12.066666666666649,83.66666666666667,1015.1666666666666,0.6027713773342981,1.52752523165195,0.2081666003576182,1,12,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0,2024,0,0.10622544099904419
2024-12-04 02:00:00,11.2,85,1016.1,0,normal,11.5,85.0,1015.4,-0.3000000000000007,0.0,0.7000000000000455,1.0,-0.3000000000000007,0.0,0.7000000000000455,11.566666666666649,84.66666666666667,1015.5333333333334,0.404145188432938,0.5773502691896278,0.5131601441113465,2,12,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,2024,0,0.10750931272485875
2024-12-04 03:00:00,15.2,66,1016.5,0,normal,11.2,85.0,1016.1,4.0,-19.0,0.3999999999999772,1.0,4.0,-19.0,0.3999999999999772,12.633333333333312,78.66666666666667,1016.0,2.227853974867625,10.969655114602892,0.5567764364365055,3,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,2024,0,0.08611447946258427
2024-12-04 04:00:00,14.4,72,1017.2,0,normal,15.2,66.0,1016.5,-0.7999999999999989,6.0,0.7000000000000455,1.0,-0.7999999999999989,6.0,0.7000000000000455,13.59999999999998,74.33333333333333,1016.6,2.1166010488517037,9.712534856222312,0.5567764364363218,4,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2024,0,0.09020808005698827
2024-12-04 05:00:00,16.5,63,1017.2,0,normal,14.4,72.0,1017.2,2.1,-9.0,0.0,1.0,2.1,-9.0,0.0,15.366666666666646,67.0,1016.9666666666668,1.059874206372357,4.582575694955842,0.4041451886438385,5,12,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,2024,0,0.09552180716683661
2024-12-04 06:00:00,18.7,60,1016.4,0,normal,16.5,63.0,1017.2,2.1999999999999997,-3.0,-0.8000000000000682,1.0,2.1999999999999997,-3.0,-0.8000000000000682,16.533333333333314,65.0,1016.9333333333334,2.1501937897160364,6.244997998398399,0.4618802155364607,6,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,2024,0,0.10386623603704148
2024-12-04 07:00:00,20.2,56,1015.3,0,normal,18.7,60.0,1016.4,1.5,-4.0,-1.1000000000000227,1.0,1.5,-4.0,-1.1000000000000227,18.466666666666647,59.66666666666666,1016.3,1.8610033136277264,3.5118845842842474,0.9539392015065304,7,12,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,2024,0,0.10102414739715487
2024-12-04 08:00:00,21.1,53,1014.4,0,normal,20.2,56.0,1015.3,0.9000000000000021,-3.0,-0.8999999999999773,1.0,0.9000000000000021,-3.0,-0.8999999999999773,19.999999999999982,56.333333333333336,1015.3666666666668,1.2124355652982213,3.5118845842842474,1.0016652801732164,8,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,2024,0,0.11095444511964059
2024-12-04 09:00:00,26.0,26,1013.4,0,normal,21.1,53.0,1014.4,4.899999999999999,-27.0,-1.0,1.0,4.899999999999999,-27.0,-1.0,22.433333333333312,45.0,1014.3666666666668,3.121431295629185,16.522711641858304,0.950438495382454,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,2024,0,0.03671000404971719
2024-12-04 10:00:00,21.1,54,1013.1,0,normal,26.0,26.0,1013.4,-4.899999999999999,28.0,-0.2999999999999545,1.0,-4.899999999999999,28.0,-0.2999999999999545,22.73333333333332,44.333333333333336,1013.6333333333332,2.829016319029157,15.88500340992514,0.680685928681634,10,12,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,2024,0,0.04926540844806099
2024-12-04 11:00:00,19.7,61,1013.4,0,normal,21.1,54.0,1013.1,-1.400000000000002,7.0,0.2999999999999545,1.0,-1.400000000000002,7.0,0.2999999999999545,22.266666666666648,47.0,1013.3,3.30807093837682,18.520259177452136,0.1732050812533724,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,2024,0,0.0872178832839342
2024-12-04 12:00:00,23.6,30,1013.0,0,normal,19.7,61.0,1013.4,3.900000000000002,-31.0,-0.3999999999999772,1.0,3.900000000000002,-31.0,-0.3999999999999772,21.46666666666665,48.333333333333336,1013.1666666666666,1.9756855350316536,16.258331197676267,0.2081666003598828,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,2024,0,0.025299522039784694
2024-12-04 13:00:00,16.6,70,1014.2,0,normal,23.6,30.0,1013.0,-7.0,40.0,1.2000000000000457,1.0,-7.0,40.0,1.2000000000000457,19.96666666666665,53.66666666666666,1013.5333333333334,3.507610772781571,20.98412098071619,0.6110100928014388,13,12,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,2024,1,-0.0024694596591555706
2024-12-04 14:00:00,15.1,76,1014.7,0,normal,16.6,70.0,1014.2,-1.5000000000000018,6.0,0.5,1.0,-1.5000000000000018,6.0,0.5,18.433333333333312,58.66666666666666,1013.9666666666668,4.536885862938735,25.00666577801474,0.8736894949036195,14,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,2024,0,0.07259356916448811
2024-12-04 15:00:00,13.8,5,1015.1,1,humidity_drop,15.1,76.0,1014.7,-1.299999999999999,-71.0,0.3999999999999772,1.0,-1.299999999999999,-71.0,0.3999999999999772,15.166666666666648,50.333333333333336,1014.6666666666669,1.4011899704655946,39.3742724800514,0.4509249754719714,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,2024,1,-0.06973930912895243
2024-12-04 16:00:00,13.6,77,1015.5,0,normal,13.8,5.0,1015.1,-0.200000000000001,72.0,0.3999999999999772,1.0,-0.200000000000001,72.0,0.3999999999999772,14.166666666666648,52.66666666666666,1015.1,0.8144527815247353,41.28357219685977,0.4000000002134036,16,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,2024,1,-0.10425308352491058
2024-12-04 17:00:00,13.1,76,1015.6,0,normal,13.6,77.0,1015.5,-0.5,-1.0,0.1000000000000227,1.0,-0.5,-1.0,0.1000000000000227,13.49999999999998,52.66666666666666,1015.4,0.3605551275464666,41.28357219685977,0.2645751314286846,17,12,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,2024,0,0.02725552224157196
2024-12-04 18:00:00,12.6,76,1015.2,0,normal,13.1,76.0,1015.6,-0.5,0.0,-0.3999999999999772,1.0,-0.5,0.0,-0.3999999999999772,13.09999999999998,76.33333333333333,1015.4333333333334,0.5000000000000502,0.5773502691898217,0.2081666003560597,18,12,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,2024,0,0.10701936028857095
2024-12-04 19:00:00,11.8,78,1015.0,0,normal,12.6,76.0,1015.2,-0.7999999999999989,2.0,-0.2000000000000454,1.0,-0.7999999999999989,2.0,-0.2000000000000454,12.49999999999998,76.66666666666667,1015.2666666666668,0.6557438524302398,1.1547005383793465,0.3055050466096282,19,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,2024,0,0.10864695796134255
2024-12-04 20:00:00,11.3,79,1015.0,0,normal,11.8,78.0,1015.0,-0.5,1.0,0.0,1.0,-0.5,1.0,0.0,11.899999999999984,77.66666666666667,1015.0666666666668,0.6557438524302424,1.527525231652016,0.1154700545775076,20,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2024,0,0.10515409984176632
2024-12-04 21:00:00,11.2,78,1014.3,0,normal,11.3,79.0,1015.0,-0.1000000000000014,-1.0,-0.7000000000000455,1.0,-0.1000000000000014,-1.0,-0.7000000000000455,11.433333333333314,78.33333333333333,1014.7666666666668,0.3214550253665242,0.5773502691898031,0.4041451886444153,21,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,2024,0,0.09148891445466295
2024-12-04 22:00:00,10.8,79,1014.1,0,normal,11.2,78.0,1014.3,-0.3999999999999986,1.0,-0.1999999999999318,1.0,-0.3999999999999986,1.0,-0.1999999999999318,11.09999999999998,78.66666666666667,1014.4666666666668,0.2645751311065748,0.5773502691898031,0.4725815628066149,22,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,2024,0,0.10011744365182773
2024-12-04 23:00:00,10.1,82,1013.9,0,normal,10.8,79.0,1014.1,-0.7000000000000011,3.0,-0.2000000000000454,1.0,-0.7000000000000011,3.0,-0.2000000000000454,10.699999999999982,79.66666666666667,1014.1,0.5567764362830602,2.08166599946618,0.2000000004295035,23,12,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0,2024,0,0.09212763359133463
2024-12-05 00:00:00,9.5,83,1013.9,0,normal,10.1,82.0,1013.9,-0.5999999999999996,1.0,0.0,1.0,-0.5999999999999996,1.0,0.0,10.133333333333312,81.33333333333333,1013.9666666666668,0.6506407098648251,2.08166599946618,0.1154700545825494,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,2024,0,0.09135695186467424
2024-12-05 01:00:00,9.1,84,1014.3,0,normal,9.5,83.0,1013.9,-0.4000000000000003,1.0,0.3999999999999772,1.0,-0.4000000000000003,1.0,0.3999999999999772,9.566666666666649,83.0,1014.0333333333334,0.503322295684791,1.000000000000103,0.2309401080479885,1,12,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0,2024,0,0.09797669337176823
2024-12-05 02:00:00,8.9,86,1014.9,0,normal,9.1,84.0,1014.3,-0.1999999999999993,2.0,0.6000000000000227,1.0,-0.1999999999999993,2.0,0.6000000000000227,9.166666666666648,84.33333333333333,1014.3666666666668,0.305505046330518,1.527525231652016,0.503322295855119,2,12,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,2024,0,0.10163667609210092
2024-12-05 03:00:00,12.2,74,1015.6,0,normal,8.9,86.0,1014.9,3.299999999999999,-12.0,0.7000000000000455,1.0,3.299999999999999,-12.0,0.7000000000000455,10.066666666666649,81.33333333333333,1014.9333333333334,1.8502252115170752,6.429100507328652,0.6506407099960898,3,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,2024,0,0.08795228263262389
2024-12-05 04:00:00,12.9,73,1015.9,0,normal,12.2,74.0,1015.6,0.7000000000000011,-1.0,0.2999999999999545,1.0,0.7000000000000011,-1.0,0.2999999999999545,11.333333333333314,77.66666666666667,1015.4666666666668,2.1361959960016303,7.234178138070249,0.5131601441104475,4,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2024,0,0.09661919790995172
2024-12-05 05:00:00,15.8,64,1016.3,0,normal,12.9,73.0,1015.9,2.9000000000000004,-9.0,0.3999999999999772,1.0,2.9000000000000004,-9.0,0.3999999999999772,13.633333333333317,70.33333333333333,1015.9333333333334,1.9087517736294004,5.507570547286122,0.3511884586696768,5,12,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,2024,0,0.09665364532948817
2024-12-05 06:00:00,21.8,39,1015.3,0,normal,15.8,64.0,1016.3,6.0,-25.0,-1.0,1.0,6.0,-25.0,-1.0,16.833333333333314,58.66666666666666,1015.8333333333334,4.539089482851528,17.616280348965088,0.5033222958531972,6,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,2024,0,0.04837346958178729
2024-12-05 07:00:00,19.8,52,1014.4,0,normal,21.8,39.0,1015.3,-2.0,13.0,-0.8999999999999773,1.0,-2.0,13.0,-0.8999999999999773,19.133333333333315,51.66666666666666,1015.3333333333334,3.0550504633038944,12.503332889007371,0.9504384953817708,7,12,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,2024,0,0.08109780167633701
2024-12-05 08:00:00,20.8,48,1013.5,0,normal,19.8,52.0,1014.4,1.0,-4.0,-0.8999999999999773,1.0,1.0,-4.0,-0.8999999999999773,20.799999999999983,46.333333333333336,1014.4,0.9999999999999972,6.6583281184794,0.9000000000952244,8,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,2024,0,0.10745014637491396
2024-12-05 09:00:00,25.0,25,1012.7,0,normal,20.8,48.0,1013.5,4.199999999999999,-23.0,-0.7999999999999545,1.0,4.199999999999999,-23.0,-0.7999999999999545,21.86666666666665,41.66666666666666,1013.5333333333334,2.759226944876647,14.57166199626293,0.8504900549130481,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,2024,0,0.04064598212513232
2024-12-05 10:00:00,20.8,47,1012.7,0,normal,25.0,25.0,1012.7,-4.199999999999999,22.0,0.0,1.0,-4.199999999999999,22.0,0.0,22.199999999999985,40.0,1012.9666666666668,2.424871130596424,13.000000000000002,0.4618802155396379,10,12,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,2024,0,0.05322525694046554
2024-12-05 11:00:00,19.0,57,1012.7,0,normal,20.8,47.0,1012.7,-1.8000000000000007,10.0,0.0,1.0,-1.8000000000000007,10.0,0.0,21.59999999999998,43.0,1012.7,3.078960863668129,16.3707055437449,1.3194817318775148e-05,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,2024,0,0.08296688691008586
2024-12-05 12:00:00,22.4,38,1012.3,0,normal,19.0,57.0,1012.7,3.3999999999999986,-19.0,-0.4000000000000909,1.0,3.3999999999999986,-19.0,-0.4000000000000909,20.73333333333332,47.333333333333336,1012.5666666666668,1.7009801096230763,9.504384952922171,0.2309401080533724,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,2024,0,0.051745441006205206
2024-12-05 13:00:00,15.1,72,1013.4,0,normal,22.4,38.0,1012.3,-7.299999999999999,34.0,1.1000000000000227,1.0,-7.299999999999999,34.0,1.1000000000000227,18.833333333333314,55.66666666666666,1012.8,3.6528527664461583,17.039170558842745,0.5567764364391768,13,12,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,2024,0,0.021254622614820973
2024-12-05 14:00:00,14.3,74,1013.8,0,normal,15.1,72.0,1013.4,-0.7999999999999989,2.0,0.3999999999999772,1.0,-0.7999999999999989,2.0,0.3999999999999772,17.266666666666648,61.333333333333336,1013.1666666666666,4.463556130859493,20.23198787399136,0.7767453466268828,14,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,2024,0,0.07996507172544398
2024-12-05 15:00:00,13.3,78,1014.1,0,normal,14.3,74.0,1013.8,-1.0,4.0,0.3000000000000682,1.0,-1.0,4.0,0.3000000000000682,14.233333333333317,74.66666666666667,1013.7666666666668,0.9018499505646144,3.0550504633039006,0.3511884586732078,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,2024,0,0.10640514061345963
2024-12-05 16:00:00,12.4,80,1014.3,0,normal,13.3,78.0,1014.1,-0.9000000000000004,2.0,0.1999999999999318,1.0,-0.9000000000000004,2.0,0.1999999999999318,13.333333333333314,77.33333333333333,1014.0666666666668,0.9504384952922542,3.0550504633039006,0.251661148182752,16,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,2024,0,0.10903553030870006
2024-12-05 17:00:00,11.7,80,1014.8,0,normal,12.4,80.0,1014.3,-0.7000000000000011,0.0,0.5,1.0,-0.7000000000000011,0.0,0.5,12.466666666666647,79.33333333333333,1014.4,0.8020806277011119,1.1547005383792772,0.3605551277830471,17,12,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,2024,0,0.11010645854055334
2024-12-05 18:00:00,11.1,80,1014.6,0,normal,11.7,80.0,1014.8,-0.5999999999999996,0.0,-0.1999999999999318,1.0,-0.5999999999999996,0.0,-0.1999999999999318,11.733333333333311,80.0,1014.5666666666668,0.6506407098648321,0.0,0.2516611481807737,18,12,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,2024,0,0.10480011548893253
2024-12-05 19:00:00,10.5,81,1014.4,0,normal,11.1,80.0,1014.6,-0.5999999999999996,1.0,-0.2000000000000454,1.0,-0.5999999999999996,1.0,-0.2000000000000454,11.09999999999998,80.33333333333333,1014.6,0.600000000000068,0.5773502691896278,0.2000000004256378,19,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,2024,0,0.10692289454466436
2024-12-05 20:00:00,9.8,82,1014.1,0,normal,10.5,81.0,1014.4,-0.6999999999999993,1.0,-0.2999999999999545,1.0,-0.6999999999999993,1.0,-0.2999999999999545,10.466666666666647,81.0,1014.3666666666668,0.6506407098648362,1.0000000000000018,0.2516611481814551,20,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2024,0,0.1045814194720574
