timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_missing_temperature,rule_temp_frozen,rule_temp_drift,rule_humidity_spike,rule_humidity_drop,rule_humidity_anomaly,rule_anomaly,rule_anomaly_type,final_anomaly,final_anomaly_type
2023-12-01 15:00:00,15.5,87,1017.3,0,normal,0,0.10897121214219607,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 16:00:00,14.4,90,1017.5,0,normal,0,0.10796184301014927,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 17:00:00,14.0,93,1017.3,0,normal,0,0.1120895428202709,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 18:00:00,13.2,94,1017.0,0,normal,0,0.11087234389755102,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 19:00:00,12.9,94,1016.7,0,normal,0,0.11444947563449043,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 20:00:00,12.5,94,1016.8,0,normal,0,0.11283066378859807,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 21:00:00,11.8,94,1016.8,0,normal,0,0.11647785175885139,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 22:00:00,11.5,95,1016.6,0,normal,0,0.1156868470918907,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 23:00:00,11.0,95,1016.5,0,normal,0,0.10821547784304497,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 00:00:00,10.7,95,1016.7,0,normal,0,0.11019855253239236,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 01:00:00,10.5,95,1017.3,0,normal,0,0.11227546654565201,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 02:00:00,10.7,95,1017.9,0,normal,0,0.11165918821767923,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 03:00:00,13.4,91,1019.6,0,normal,0,0.09318346506104147,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 04:00:00,16.4,78,1019.0,0,normal,0,0.09498689201101995,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 05:00:00,19.3,66,1019.2,0,normal,0,0.09987088458361038,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 06:00:00,19.4,79,1020.0,0,normal,0,0.07769404371630412,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 07:00:00,22.7,52,1017.7,0,normal,0,0.051400818542847004,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 08:00:00,23.5,48,1016.7,0,normal,0,0.09914815775924257,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 09:00:00,23.4,51,1016.6,0,normal,0,0.10269165704690347,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 10:00:00,23.5,46,1015.6,0,normal,0,0.09910547792699786,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 11:00:00,21.4,62,1015.5,0,normal,0,0.10011831861363318,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 12:00:00,19.6,69,1016.6,0,normal,0,0.10258120763937761,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 13:00:00,16.6,81,1016.6,0,normal,0,0.09756596303798953,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 14:00:00,15.4,88,1017.2,0,normal,0,0.10037212936404044,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 15:00:00,14.8,90,1017.6,0,normal,0,0.11067492053632544,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 16:00:00,14.1,91,1017.8,0,normal,0,0.11043586069371836,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 17:00:00,13.2,93,1017.9,0,normal,0,0.11402145491203602,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 18:00:00,12.7,94,1017.9,0,normal,0,0.11189332689270381,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 19:00:00,12.5,95,1017.7,0,normal,0,0.11361858845601447,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 20:00:00,12.0,95,1017.7,0,normal,0,0.11406202092104256,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 21:00:00,11.6,96,1017.6,0,normal,0,0.11582232412396498,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 22:00:00,11.8,95,1017.3,0,normal,0,0.11026752707017484,0,0,0,0,0,0,0,normal,0,normal
2023-12-02 23:00:00,11.7,96,1017.2,0,normal,0,0.10551363649058992,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 00:00:00,11.5,97,1017.5,0,normal,0,0.10670958048205781,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 01:00:00,11.0,98,1017.8,0,normal,0,0.10677916750928224,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 02:00:00,10.2,100,1018.4,0,normal,0,0.09771095606027597,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 03:00:00,13.4,88,1020.5,0,normal,0,0.06829484471065439,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 04:00:00,15.6,87,1019.9,0,normal,0,0.09168098866977292,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 05:00:00,18.3,76,1020.2,0,normal,0,0.09459878619227519,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 06:00:00,20.4,73,1020.0,0,normal,0,0.09362842280366845,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 07:00:00,21.8,61,1018.6,0,normal,0,0.08528009585097024,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 08:00:00,22.5,55,1017.5,0,normal,0,0.09991186103892113,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 09:00:00,22.6,63,1016.9,0,normal,0,0.09912770356814954,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 10:00:00,22.7,53,1016.4,0,normal,0,0.10062715440765357,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 11:00:00,21.0,64,1016.2,0,normal,0,0.10452158786706439,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 12:00:00,20.0,74,1016.7,0,normal,0,0.10544139486780496,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 13:00:00,16.5,81,1016.4,0,normal,0,0.09548166481958936,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 14:00:00,15.0,90,1017.1,0,normal,0,0.09670136124675016,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 15:00:00,14.1,92,1017.4,0,normal,0,0.10829069221377524,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 16:00:00,13.6,92,1017.5,0,normal,0,0.11090738312498749,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 17:00:00,13.0,94,1017.7,0,normal,0,0.11313408817998721,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 18:00:00,12.6,95,1017.7,0,normal,0,0.11180557366457644,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 19:00:00,12.8,94,1017.2,0,normal,0,0.1069184267513974,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 20:00:00,13.2,94,1016.8,0,normal,0,0.10586890249717129,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 21:00:00,11.6,97,1016.3,0,normal,0,0.0983801235409611,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 22:00:00,10.8,98,1015.6,0,normal,0,0.09537825673512262,0,0,0,0,0,0,0,normal,0,normal
2023-12-03 23:00:00,10.8,99,1015.4,0,normal,0,0.10052577389115486,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 00:00:00,11.5,99,1015.6,0,normal,0,0.0935703527963237,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 01:00:00,11.9,99,1016.0,0,normal,0,0.09872347213176158,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 02:00:00,11.6,99,1016.5,0,normal,0,0.10003038176508694,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 03:00:00,11.4,99,1020.7,0,normal,0,0.027622962110249283,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 04:00:00,15.6,87,1017.7,0,normal,0,0.04031108969808456,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 05:00:00,18.0,76,1018.5,0,normal,0,0.08675788209687768,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 06:00:00,19.8,72,1018.9,0,normal,0,0.1035006279509244,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 07:00:00,21.3,62,1017.0,0,normal,0,0.08548823681377543,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 08:00:00,22.1,56,1016.0,0,normal,0,0.10592221258836143,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 09:00:00,21.8,62,1016.4,0,normal,0,0.10157135817723006,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 10:00:00,21.5,54,1015.4,0,normal,0,0.100158048499219,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 11:00:00,20.1,70,1015.4,0,normal,0,0.10115515601710034,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 12:00:00,18.4,78,1016.2,0,normal,0,0.1028374882581703,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 13:00:00,16.0,78,1015.8,0,normal,0,0.0997585294409935,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 14:00:00,15.3,82,1016.0,0,normal,0,0.10682464694295518,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 15:00:00,12.5,93,1016.8,0,normal,0,0.07835229813514138,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 16:00:00,12.1,93,1017.0,0,normal,0,0.10569246847043612,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 17:00:00,11.5,94,1017.0,0,normal,0,0.11272193313786605,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 18:00:00,12.2,91,1017.1,0,normal,0,0.09910260363449408,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 19:00:00,12.1,91,1017.0,0,normal,0,0.1182604475690105,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 20:00:00,10.9,94,1017.0,0,normal,0,0.10960608821166096,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 21:00:00,10.0,98,1016.9,0,normal,0,0.10374002864986126,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 22:00:00,10.5,97,1016.5,0,normal,0,0.10388149209592007,0,0,0,0,0,0,0,normal,0,normal
2023-12-04 23:00:00,10.4,97,1016.4,0,normal,0,0.107457546539319,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 00:00:00,10.2,98,1016.4,0,normal,0,0.1032164655896805,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 01:00:00,10.0,99,1016.9,0,normal,0,0.10469982150062285,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 02:00:00,11.4,90,1017.6,0,normal,0,0.09573154207702977,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 03:00:00,11.4,100,1019.0,0,normal,0,0.07801212268395674,0,0,0,1,0,1,1,humidity_spike,1,humidity_spike
2023-12-05 04:00:00,15.5,78,1018.5,0,normal,0,0.078571148806508,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 05:00:00,0.141746418618478,67,1018.6,1,temp_drop,1,-0.05549232923903957,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-12-05 06:00:00,18.6,84,1018.0,0,normal,1,-0.09550309580587124,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-12-05 07:00:00,21.9,49,1016.9,0,normal,1,-0.014847473040936587,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-12-05 08:00:00,22.7,45,1016.0,0,normal,0,0.09270597686832727,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 09:00:00,22.4,55,1015.0,0,normal,0,0.09753809975753408,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 10:00:00,22.5,45,1014.8,0,normal,0,0.10324276530492826,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 11:00:00,20.8,55,1014.7,0,normal,0,0.10627807774657899,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 12:00:00,20.0,57,1014.9,0,normal,0,0.11157398336753704,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 13:00:00,16.3,78,1015.7,0,normal,0,0.09145955879241996,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 14:00:00,15.3,85,1016.2,0,normal,0,0.1009587702191383,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 15:00:00,14.7,89,1016.7,0,normal,0,0.10809681656642034,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 16:00:00,14.1,91,1017.0,0,normal,0,0.1099117126069099,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 17:00:00,13.4,94,1017.1,0,normal,0,0.11182467044472533,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 18:00:00,12.8,95,1017.2,0,normal,0,0.11167802123994902,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 19:00:00,12.6,95,1017.3,0,normal,0,0.1137250570311692,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 20:00:00,12.6,95,1017.0,0,normal,0,0.10861364776320453,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 21:00:00,12.7,95,1016.8,0,normal,0,0.11242625608866641,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 22:00:00,13.0,95,1016.3,0,normal,0,0.10515568621076171,0,0,0,0,0,0,0,normal,0,normal
2023-12-05 23:00:00,12.8,95,1016.2,0,normal,0,0.10381682483079707,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 00:00:00,12.6,95,1016.4,0,normal,0,0.10502668704744089,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 01:00:00,12.4,95,1016.8,0,normal,0,0.10986466934633832,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 02:00:00,12.1,95,1017.5,0,normal,0,0.11126247217613539,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 03:00:00,14.4,87,1018.2,0,normal,0,0.10330581620700269,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 04:00:00,16.1,82,1018.4,0,normal,0,0.10722045629716287,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 05:00:00,18.5,71,1018.7,0,normal,0,0.10366030303274243,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 06:00:00,20.0,66,1018.3,0,normal,0,0.10321120617994362,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 07:00:00,22.4,53,1017.1,0,normal,0,0.09638447436429459,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 08:00:00,23.0,53,1016.1,0,normal,0,0.10757676774053299,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 09:00:00,23.6,49,1015.0,0,normal,0,0.10372541819825976,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 10:00:00,23.1,50,1015.1,0,normal,0,0.1083038931426119,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 11:00:00,21.3,59,1015.2,0,normal,0,0.10839117374472751,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 12:00:00,20.8,58,1015.0,0,normal,0,0.10849365582686327,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 13:00:00,16.4,81,1016.1,0,normal,0,0.08065641373941179,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 14:00:00,15.3,87,1016.7,0,normal,0,0.09536202710031633,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 15:00:00,14.6,90,1017.2,0,normal,0,0.11077425279329994,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 16:00:00,14.0,92,1017.7,0,normal,0,0.10750836201897174,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 17:00:00,13.3,94,1017.6,0,normal,0,0.11207577489309628,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 18:00:00,12.0,95,1017.7,0,normal,0,0.10721842326267106,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 19:00:00,11.5,96,1017.4,0,normal,0,0.11173000929886567,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 20:00:00,11.2,97,1017.2,0,normal,0,0.11275286497932907,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 21:00:00,10.9,98,1017.0,0,normal,0,0.11071868660865525,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 22:00:00,10.5,98,1016.5,0,normal,0,0.10576292052300362,0,0,0,0,0,0,0,normal,0,normal
2023-12-06 23:00:00,10.2,99,1016.1,0,normal,0,0.09946598113499894,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 00:00:00,10.1,100,1016.2,0,normal,0,0.09720678759771806,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 01:00:00,10.6,99,1016.8,0,normal,0,0.099383313732546,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 02:00:00,10.7,100,1017.7,0,normal,0,0.09814495868396461,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 03:00:00,11.2,92,1018.6,0,normal,0,0.09465116529949574,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 04:00:00,13.5,96,1018.6,0,normal,0,0.09069862086622027,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 05:00:00,16.1,85,1018.4,0,normal,0,0.09076565929962116,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 06:00:00,22.0,58,1017.0,0,normal,0,0.051610780248111554,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 07:00:00,21.1,63,1016.2,0,normal,0,0.09388462857902002,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 08:00:00,22.5,55,1015.1,0,normal,0,0.10075252090430725,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 09:00:00,23.8,48,1013.9,0,normal,0,0.10469870294336875,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 10:00:00,22.5,51,1013.9,0,normal,0,0.11003891242981745,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 11:00:00,20.8,59,1013.9,0,normal,0,0.1033662154123654,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 12:00:00,20.4,64,1014.0,0,normal,0,0.10832075654363688,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 13:00:00,15.5,83,1014.7,0,normal,0,0.08454417411184006,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 14:00:00,14.3,89,1015.4,0,normal,0,0.09525577636575605,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 15:00:00,13.5,90,1015.6,0,normal,0,0.11042715458809749,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 16:00:00,12.5,91,1016.0,0,normal,0,0.10924070945654335,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 17:00:00,11.9,91,1015.7,0,normal,0,0.11400118369749812,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 18:00:00,11.6,91,1015.8,0,normal,0,0.11402520964912388,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 19:00:00,11.7,93,1015.3,0,normal,0,0.11053107382587024,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 20:00:00,11.9,93,1015.2,0,normal,0,0.11220299907523706,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 21:00:00,11.4,95,1015.0,0,normal,0,0.11399402182916218,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 22:00:00,11.2,96,1014.9,0,normal,0,0.11288931524915558,0,0,0,0,0,0,0,normal,0,normal
2023-12-07 23:00:00,11.1,98,1015.0,0,normal,0,0.09931337663872375,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 00:00:00,10.7,99,1015.3,0,normal,0,0.09869498156463835,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 01:00:00,10.1,100,1015.9,0,normal,0,0.09931892917217977,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 02:00:00,9.6,100,1016.7,0,normal,0,0.09582193023302399,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 03:00:00,10.0,82,1018.5,0,normal,0,0.06033102157419867,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 04:00:00,12.3,94,1018.2,0,normal,0,0.06988243051919224,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 05:00:00,14.6,89,1018.1,0,normal,0,0.0975846042889349,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 06:00:00,20.4,53,1017.1,0,normal,0,0.03567851233083125,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 07:00:00,20.0,61,1015.9,0,normal,0,0.08179773326198175,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 08:00:00,21.3,50,1015.0,0,normal,0,0.10385984028242179,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 09:00:00,23.2,37,1014.3,0,normal,0,0.09041933102808752,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 10:00:00,21.6,46,1013.9,0,normal,0,0.10113013953328798,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 11:00:00,19.7,57,1014.0,0,normal,0,0.10459098456674781,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 12:00:00,20.6,49,1014.0,0,normal,0,0.10009218883295312,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 13:00:00,14.2,82,1014.9,0,normal,0,0.04416111351420132,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 14:00:00,13.1,86,1015.1,0,normal,0,0.08623742160372905,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 15:00:00,12.3,87,1015.5,0,normal,0,0.11020621748780307,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 16:00:00,11.6,88,1015.8,0,normal,0,0.11104626330693113,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 17:00:00,10.9,90,1016.1,0,normal,0,0.11275479136324024,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 18:00:00,10.3,93,1016.2,0,normal,0,0.11327029273211786,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 19:00:00,9.8,94,1016.1,0,normal,0,0.11280694131258878,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 20:00:00,10.0,93,1015.8,0,normal,0,0.11075162222675139,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 21:00:00,9.4,95,1015.8,0,normal,0,0.11200906837114599,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 22:00:00,9.2,96,1015.7,0,normal,0,0.11242928782155348,0,0,0,0,0,0,0,normal,0,normal
2023-12-08 23:00:00,9.0,96,1015.9,0,normal,0,0.10272357988512404,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 00:00:00,8.7,97,1016.1,0,normal,0,0.10565065279811314,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 01:00:00,7.7,98,1016.6,0,normal,0,0.10137302258270897,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 02:00:00,7.5,99,1017.1,0,normal,0,0.10243386947191446,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 03:00:00,11.6,92,1018.6,0,normal,0,0.07902755538985845,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 04:00:00,13.8,85,1018.6,0,normal,0,0.09947846603160654,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 05:00:00,16.9,74,1018.9,0,normal,0,0.09822667292204718,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 06:00:00,20.6,47,1018.6,0,normal,0,0.0661167985761954,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 07:00:00,21.0,51,1017.8,0,normal,0,0.09394062227494243,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 08:00:00,21.7,46,1017.0,0,normal,0,0.10589384150055237,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 09:00:00,22.0,37,1015.8,0,normal,0,0.09383542929358551,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 10:00:00,21.4,45,1015.5,0,normal,0,0.1001582418118715,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 11:00:00,19.8,54,1015.3,0,normal,0,0.10453967726710311,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 12:00:00,19.8,67,1015.3,0,normal,0,0.10231501223840334,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 13:00:00,14.1,80,1015.6,0,normal,0,0.07916687590840626,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 14:00:00,13.1,86,1015.9,0,normal,0,0.10142001361185593,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 15:00:00,12.5,87,1016.0,0,normal,0,0.1109546317328472,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 16:00:00,11.8,89,1016.1,0,normal,0,0.11234471197705304,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 17:00:00,11.1,90,1016.5,0,normal,0,0.11368139482840511,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 18:00:00,10.5,92,1016.4,0,normal,0,0.11401653525688754,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 19:00:00,10.1,94,1015.9,0,normal,0,0.11200391896788892,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 20:00:00,9.6,94,1015.6,0,normal,0,0.1129005629620361,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 21:00:00,9.6,94,1015.1,0,normal,0,0.10996682493823151,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 22:00:00,9.5,95,1014.3,0,normal,0,0.10115062855513524,0,0,0,0,0,0,0,normal,0,normal
2023-12-09 23:00:00,9.3,95,1014.0,0,normal,0,0.10106359115900782,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 00:00:00,9.1,95,1014.0,0,normal,0,0.10446085068423006,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 01:00:00,8.7,95,1014.3,0,normal,0,0.10673027498736831,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 02:00:00,8.6,95,1015.0,0,normal,0,0.10722055945608128,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 03:00:00,12.0,85,1015.9,0,normal,0,0.09208339075517735,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 04:00:00,13.5,79,1016.0,0,normal,0,0.10247444143336704,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 05:00:00,16.4,67,1016.2,0,normal,0,0.10019785985225493,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 06:00:00,20.2,48,1015.4,0,normal,0,0.08298281243243072,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 07:00:00,20.3,46,1014.8,0,normal,0,0.10578022316626023,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 08:00:00,21.0,44,1014.0,0,normal,0,0.10411150489648652,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 09:00:00,22.2,39,1013.1,0,normal,0,0.0957672849076559,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 10:00:00,20.9,44,1012.8,0,normal,0,0.09624487933275433,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 11:00:00,19.1,55,1012.7,0,normal,0,0.10068975265004271,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 12:00:00,20.2,44,1012.8,0,normal,0,0.08827495496337867,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 13:00:00,13.8,76,1013.6,0,normal,0,0.039363768159149326,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 14:00:00,14.5,72,1014.1,0,normal,0,0.08023469895164498,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 15:00:00,12.7,78,1014.5,0,normal,0,0.10287433743891372,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 16:00:00,13.8,73,1014.7,0,normal,0,0.09111725206253773,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 17:00:00,12.5,78,1014.8,0,normal,0,0.10676460080867373,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 18:00:00,9.7,91,1015.0,0,normal,0,0.06917048171508605,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 19:00:00,8.7,93,1014.8,0,normal,0,0.09180759176365527,0,0,0,0,0,0,0,normal,0,normal
2023-12-10 20:00:00,8.9,91,1014.3,0,normal,0,0.10139618858682115,0,0,0,0,0,0,0,normal,0,normal
