timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_anomaly,final_anomaly,final_anomaly_type
2023-12-03 03:00:00,13.4,88,1020.5,0,normal,0,0.0468588445907675,0,0,normal
2023-12-03 04:00:00,15.6,87,1019.9,0,normal,0,0.07662210573953898,0,0,normal
2023-12-03 05:00:00,18.3,76,1020.2,0,normal,0,0.08523136865189324,0,0,normal
2023-12-03 06:00:00,20.4,73,1020.0,0,normal,0,0.08333889811566592,0,0,normal
2023-12-03 07:00:00,21.8,61,1018.6,0,normal,0,0.08291075351469279,0,0,normal
2023-12-03 08:00:00,22.5,55,1017.5,0,normal,0,0.09848137560442699,0,0,normal
2023-12-03 09:00:00,22.6,63,1016.9,0,normal,0,0.0993359531638528,0,0,normal
2023-12-03 10:00:00,22.7,53,1016.4,0,normal,0,0.09515162273312627,0,0,normal
2023-12-03 11:00:00,21.0,64,1016.2,0,normal,0,0.09745044985465084,0,0,normal
2023-12-03 12:00:00,20.0,74,1016.7,0,normal,0,0.0989118881078277,0,0,normal
2023-12-03 13:00:00,16.5,81,1016.4,0,normal,0,0.09128034208040381,0,0,normal
2023-12-03 14:00:00,15.0,90,1017.1,0,normal,0,0.0865301779141367,0,0,normal
2023-12-03 15:00:00,14.1,92,1017.4,0,normal,0,0.1041241710795367,0,0,normal
2023-12-03 16:00:00,13.6,92,1017.5,0,normal,0,0.10610461750118527,0,0,normal
2023-12-03 17:00:00,13.0,94,1017.7,0,normal,0,0.10790251435809817,0,0,normal
2023-12-03 18:00:00,12.6,95,1017.7,0,normal,0,0.10980432617984964,0,0,normal
2023-12-03 19:00:00,12.8,94,1017.2,0,normal,0,0.09810126159514054,0,0,normal
2023-12-03 20:00:00,13.2,94,1016.8,0,normal,0,0.10569077348439698,0,0,normal
2023-12-03 21:00:00,11.6,97,1016.3,0,normal,0,0.09519259015081694,0,0,normal
2023-12-03 22:00:00,10.8,98,1015.6,0,normal,0,0.09283521514456639,0,0,normal
2023-12-03 23:00:00,10.8,99,1015.4,0,normal,0,0.09102096373713231,0,0,normal
2023-12-04 00:00:00,11.5,99,1015.6,0,normal,0,0.07878805177015474,0,0,normal
2023-12-04 01:00:00,11.9,99,1016.0,0,normal,0,0.08229291335290945,0,0,normal
2023-12-04 02:00:00,11.6,99,1016.5,0,normal,0,0.08747397368610982,0,0,normal
2023-12-04 03:00:00,11.4,99,1020.7,0,normal,0,0.017590354027702038,0,0,normal
2023-12-04 04:00:00,15.6,87,1017.7,0,normal,0,0.024850057008679427,0,0,normal
2023-12-04 05:00:00,18.0,76,1018.5,0,normal,0,0.07649544512948803,0,0,normal
2023-12-04 06:00:00,19.8,72,1018.9,0,normal,0,0.09374439502678777,0,0,normal
2023-12-04 07:00:00,21.3,62,1017.0,0,normal,0,0.08602298332548514,0,0,normal
2023-12-04 08:00:00,22.1,56,1016.0,0,normal,0,0.10305823649519086,0,0,normal
2023-12-04 09:00:00,21.8,62,1016.4,0,normal,0,0.10281662480076448,0,0,normal
2023-12-04 10:00:00,21.5,54,1015.4,0,normal,0,0.09746344457155315,0,0,normal
2023-12-04 11:00:00,20.1,70,1015.4,0,normal,0,0.09722919901177457,0,0,normal
2023-12-04 12:00:00,18.4,78,1016.2,0,normal,0,0.09855290068088196,0,0,normal
2023-12-04 13:00:00,16.0,78,1015.8,0,normal,0,0.09781421337486568,0,0,normal
2023-12-04 14:00:00,15.3,82,1016.0,0,normal,0,0.1060808451250772,0,0,normal
2023-12-04 15:00:00,12.5,93,1016.8,0,normal,0,0.07880010070939902,0,0,normal
2023-12-04 16:00:00,12.1,93,1017.0,0,normal,0,0.09886803188972387,0,0,normal
2023-12-04 17:00:00,11.5,94,1017.0,0,normal,0,0.11167426460267299,0,0,normal
2023-12-04 18:00:00,12.2,91,1017.1,0,normal,0,0.0963905179957108,0,0,normal
2023-12-04 19:00:00,12.1,91,1017.0,0,normal,0,0.11281941830347819,0,0,normal
2023-12-04 20:00:00,10.9,94,1017.0,0,normal,0,0.10492571823206953,0,0,normal
2023-12-04 21:00:00,10.0,98,1016.9,0,normal,0,0.09990328953301197,0,0,normal
2023-12-04 22:00:00,10.5,97,1016.5,0,normal,0,0.10011046433165316,0,0,normal
2023-12-04 23:00:00,10.4,97,1016.4,0,normal,0,0.0971787605270023,0,0,normal
2023-12-05 00:00:00,10.2,98,1016.4,0,normal,0,0.09138812534186913,0,0,normal
2023-12-05 01:00:00,10.0,99,1016.9,0,normal,0,0.091664599377271,0,0,normal
2023-12-05 02:00:00,11.4,90,1017.6,0,normal,0,0.08039599480922921,0,0,normal
2023-12-05 03:00:00,11.4,100,1019.0,0,normal,0,0.06738132941799013,1,1,humidity_spike
2023-12-05 04:00:00,15.5,78,1018.5,0,normal,0,0.06167171623641032,0,0,normal
2023-12-05 05:00:00,0.141746418618478,67,1018.6,1,temp_drop,1,-0.06118602647855664,0,1,isolation_forest_anomaly
2023-12-05 06:00:00,18.6,84,1018.0,0,normal,1,-0.06231401493075395,0,1,isolation_forest_anomaly
2023-12-05 07:00:00,21.9,49,1016.9,0,normal,1,-0.017245636279347387,0,1,isolation_forest_anomaly
2023-12-05 08:00:00,22.7,45,1016.0,0,normal,0,0.0938632817043018,0,0,normal
2023-12-05 09:00:00,22.4,55,1015.0,0,normal,0,0.09817028199967182,0,0,normal
2023-12-05 10:00:00,22.5,45,1014.8,0,normal,0,0.09654722113402148,0,0,normal
2023-12-05 11:00:00,20.8,55,1014.7,0,normal,0,0.10114686813220258,0,0,normal
2023-12-05 12:00:00,20.0,57,1014.9,0,normal,0,0.10724357191073253,0,0,normal
2023-12-05 13:00:00,16.3,78,1015.7,0,normal,0,0.08392380422893225,0,0,normal
2023-12-05 14:00:00,15.3,85,1016.2,0,normal,0,0.09917562790079337,0,0,normal
2023-12-05 15:00:00,14.7,89,1016.7,0,normal,0,0.1073953609717605,0,0,normal
2023-12-05 16:00:00,14.1,91,1017.0,0,normal,0,0.10873172360786904,0,0,normal
2023-12-05 17:00:00,13.4,94,1017.1,0,normal,0,0.10927968232973201,0,0,normal
2023-12-05 18:00:00,12.8,95,1017.2,0,normal,0,0.10917773361041055,0,0,normal
2023-12-05 19:00:00,12.6,95,1017.3,0,normal,0,0.10670077553198842,0,0,normal
2023-12-05 20:00:00,12.6,95,1017.0,0,normal,0,0.10300144683408158,0,0,normal
2023-12-05 21:00:00,12.7,95,1016.8,0,normal,0,0.10319660163560546,0,0,normal
2023-12-05 22:00:00,13.0,95,1016.3,0,normal,0,0.10085259369990968,0,0,normal
2023-12-05 23:00:00,12.8,95,1016.2,0,normal,0,0.09813325895703512,0,0,normal
2023-12-06 00:00:00,12.6,95,1016.4,0,normal,0,0.0950696661824681,0,0,normal
2023-12-06 01:00:00,12.4,95,1016.8,0,normal,0,0.09828646897270321,0,0,normal
2023-12-06 02:00:00,12.1,95,1017.5,0,normal,0,0.09977452708476758,0,0,normal
2023-12-06 03:00:00,14.4,87,1018.2,0,normal,0,0.09028235495702253,0,0,normal
2023-12-06 04:00:00,16.1,82,1018.4,0,normal,0,0.095909356328717,0,0,normal
2023-12-06 05:00:00,18.5,71,1018.7,0,normal,0,0.09407589630395297,0,0,normal
2023-12-06 06:00:00,20.0,66,1018.3,0,normal,0,0.09781604884566741,0,0,normal
2023-12-06 07:00:00,22.4,53,1017.1,0,normal,0,0.0965380638921659,0,0,normal
2023-12-06 08:00:00,23.0,53,1016.1,0,normal,0,0.10377521457246253,0,0,normal
2023-12-06 09:00:00,23.6,49,1015.0,0,normal,0,0.10295709921291696,0,0,normal
2023-12-06 10:00:00,23.1,50,1015.1,0,normal,0,0.10063090066243885,0,0,normal
2023-12-06 11:00:00,21.3,59,1015.2,0,normal,0,0.10206103828959728,0,0,normal
2023-12-06 12:00:00,20.8,58,1015.0,0,normal,0,0.10459633653644745,0,0,normal
2023-12-06 13:00:00,16.4,81,1016.1,0,normal,0,0.07012394957896156,0,0,normal
2023-12-06 14:00:00,15.3,87,1016.7,0,normal,0,0.09052260382187505,0,0,normal
2023-12-06 15:00:00,14.6,90,1017.2,0,normal,0,0.10762586102123078,0,0,normal
2023-12-06 16:00:00,14.0,92,1017.7,0,normal,0,0.1043437266486239,0,0,normal
2023-12-06 17:00:00,13.3,94,1017.6,0,normal,0,0.107380325081461,0,0,normal
2023-12-06 18:00:00,12.0,95,1017.7,0,normal,0,0.102716408192644,0,0,normal
2023-12-06 19:00:00,11.5,96,1017.4,0,normal,0,0.1065053613789283,0,0,normal
2023-12-06 20:00:00,11.2,97,1017.2,0,normal,0,0.10982601671038184,0,0,normal
2023-12-06 21:00:00,10.9,98,1017.0,0,normal,0,0.10422435529057072,0,0,normal
2023-12-06 22:00:00,10.5,98,1016.5,0,normal,0,0.09957412146959826,0,0,normal
2023-12-06 23:00:00,10.2,99,1016.1,0,normal,0,0.09123454705483997,0,0,normal
2023-12-07 00:00:00,10.1,100,1016.2,0,normal,0,0.08489949837639243,0,0,normal
2023-12-07 01:00:00,10.6,99,1016.8,0,normal,0,0.08363783511309841,0,0,normal
2023-12-07 02:00:00,10.7,100,1017.7,0,normal,0,0.0821971274573507,0,0,normal
2023-12-07 03:00:00,11.2,92,1018.6,0,normal,0,0.0773360774802882,0,0,normal
2023-12-07 04:00:00,13.5,96,1018.6,0,normal,0,0.08216824266308242,0,0,normal
2023-12-07 05:00:00,16.1,85,1018.4,0,normal,0,0.08734886557856858,0,0,normal
2023-12-07 06:00:00,22.0,58,1017.0,0,normal,0,0.04511287514036261,0,0,normal
2023-12-07 07:00:00,21.1,63,1016.2,0,normal,0,0.09014794591209585,0,0,normal
2023-12-07 08:00:00,22.5,55,1015.1,0,normal,0,0.10294225880489866,0,0,normal
2023-12-07 09:00:00,23.8,48,1013.9,0,normal,0,0.10383951662443297,0,0,normal
2023-12-07 10:00:00,22.5,51,1013.9,0,normal,0,0.10586533862296138,0,0,normal
2023-12-07 11:00:00,20.8,59,1013.9,0,normal,0,0.1003748288896053,0,0,normal
2023-12-07 12:00:00,20.4,64,1014.0,0,normal,0,0.10465322683318068,0,0,normal
2023-12-07 13:00:00,15.5,83,1014.7,0,normal,0,0.07597227828241948,0,0,normal
2023-12-07 14:00:00,14.3,89,1015.4,0,normal,0,0.09333777209350286,0,0,normal
2023-12-07 15:00:00,13.5,90,1015.6,0,normal,0,0.1107623636179716,0,0,normal
2023-12-07 16:00:00,12.5,91,1016.0,0,normal,0,0.11075968084184429,0,0,normal
2023-12-07 17:00:00,11.9,91,1015.7,0,normal,0,0.1111676932848823,0,0,normal
2023-12-07 18:00:00,11.6,91,1015.8,0,normal,0,0.10948094286993698,0,0,normal
2023-12-07 19:00:00,11.7,93,1015.3,0,normal,0,0.10746848298277523,0,0,normal
2023-12-07 20:00:00,11.9,93,1015.2,0,normal,0,0.112125475153812,0,0,normal
2023-12-07 21:00:00,11.4,95,1015.0,0,normal,0,0.10828112908375126,0,0,normal
2023-12-07 22:00:00,11.2,96,1014.9,0,normal,0,0.10763991816089491,0,0,normal
2023-12-07 23:00:00,11.1,98,1015.0,0,normal,0,0.09257103756320079,0,0,normal
2023-12-08 00:00:00,10.7,99,1015.3,0,normal,0,0.08677700349159323,0,0,normal
2023-12-08 01:00:00,10.1,100,1015.9,0,normal,0,0.08683799973724854,0,0,normal
2023-12-08 02:00:00,9.6,100,1016.7,0,normal,0,0.0841365167448061,0,0,normal
2023-12-08 03:00:00,10.0,82,1018.5,0,normal,0,0.04879260670268465,0,0,normal
2023-12-08 04:00:00,12.3,94,1018.2,0,normal,0,0.0671584139098369,0,0,normal
2023-12-08 05:00:00,14.6,89,1018.1,0,normal,0,0.09136420267036877,0,0,normal
2023-12-08 06:00:00,20.4,53,1017.1,0,normal,0,0.02452177718491183,0,0,normal
2023-12-08 07:00:00,20.0,61,1015.9,0,normal,0,0.08335142533709328,0,0,normal
2023-12-08 08:00:00,21.3,50,1015.0,0,normal,0,0.0999352529743544,0,0,normal
2023-12-08 09:00:00,23.2,37,1014.3,0,normal,0,0.09420421264448792,0,0,normal
2023-12-08 10:00:00,21.6,46,1013.9,0,normal,0,0.09669909501389679,0,0,normal
2023-12-08 11:00:00,19.7,57,1014.0,0,normal,0,0.10136201359008096,0,0,normal
2023-12-08 12:00:00,20.6,49,1014.0,0,normal,0,0.09687262394209978,0,0,normal
2023-12-08 13:00:00,14.2,82,1014.9,0,normal,0,0.03748513964481093,0,0,normal
2023-12-08 14:00:00,13.1,86,1015.1,0,normal,0,0.08115981900401137,0,0,normal
2023-12-08 15:00:00,12.3,87,1015.5,0,normal,0,0.11298373367035147,0,0,normal
2023-12-08 16:00:00,11.6,88,1015.8,0,normal,0,0.11419113594808455,0,0,normal
2023-12-08 17:00:00,10.9,90,1016.1,0,normal,0,0.11581271325057146,0,0,normal
2023-12-08 18:00:00,10.3,93,1016.2,0,normal,0,0.1152803986363326,0,0,normal
2023-12-08 19:00:00,9.8,94,1016.1,0,normal,0,0.11342037272989897,0,0,normal
2023-12-08 20:00:00,10.0,93,1015.8,0,normal,0,0.10754669234126163,0,0,normal
2023-12-08 21:00:00,9.4,95,1015.8,0,normal,0,0.11012234893103218,0,0,normal
2023-12-08 22:00:00,9.2,96,1015.7,0,normal,0,0.10893612669851283,0,0,normal
2023-12-08 23:00:00,9.0,96,1015.9,0,normal,0,0.09503419197487378,0,0,normal
2023-12-09 00:00:00,8.7,97,1016.1,0,normal,0,0.09674310869629815,0,0,normal
2023-12-09 01:00:00,7.7,98,1016.6,0,normal,0,0.09185053210590055,0,0,normal
2023-12-09 02:00:00,7.5,99,1017.1,0,normal,0,0.09230317773644081,0,0,normal
2023-12-09 03:00:00,11.6,92,1018.6,0,normal,0,0.0655827544432292,0,0,normal
2023-12-09 04:00:00,13.8,85,1018.6,0,normal,0,0.08460632144161168,0,0,normal
2023-12-09 05:00:00,16.9,74,1018.9,0,normal,0,0.09238519021160446,0,0,normal
2023-12-09 06:00:00,20.6,47,1018.6,0,normal,0,0.06431370750521598,0,0,normal
2023-12-09 07:00:00,21.0,51,1017.8,0,normal,0,0.09046878183053719,0,0,normal
2023-12-09 08:00:00,21.7,46,1017.0,0,normal,0,0.10206741791812873,0,0,normal
2023-12-09 09:00:00,22.0,37,1015.8,0,normal,0,0.09560889981227105,0,0,normal
2023-12-09 10:00:00,21.4,45,1015.5,0,normal,0,0.09553511802261405,0,0,normal
2023-12-09 11:00:00,19.8,54,1015.3,0,normal,0,0.10096099924082963,0,0,normal
2023-12-09 12:00:00,19.8,67,1015.3,0,normal,0,0.09907778196402361,0,0,normal
2023-12-09 13:00:00,14.1,80,1015.6,0,normal,0,0.07865196186092538,0,0,normal
2023-12-09 14:00:00,13.1,86,1015.9,0,normal,0,0.09604725490256572,0,0,normal
2023-12-09 15:00:00,12.5,87,1016.0,0,normal,0,0.1139988053004537,0,0,normal
2023-12-09 16:00:00,11.8,89,1016.1,0,normal,0,0.11379851228774274,0,0,normal
2023-12-09 17:00:00,11.1,90,1016.5,0,normal,0,0.11470765571711056,0,0,normal
2023-12-09 18:00:00,10.5,92,1016.4,0,normal,0,0.11715878365157034,0,0,normal
2023-12-09 19:00:00,10.1,94,1015.9,0,normal,0,0.11209980379533968,0,0,normal
2023-12-09 20:00:00,9.6,94,1015.6,0,normal,0,0.11218965306217488,0,0,normal
2023-12-09 21:00:00,9.6,94,1015.1,0,normal,0,0.10703687499103093,0,0,normal
2023-12-09 22:00:00,9.5,95,1014.3,0,normal,0,0.09610719735943701,0,0,normal
2023-12-09 23:00:00,9.3,95,1014.0,0,normal,0,0.0972173832657281,0,0,normal
2023-12-10 00:00:00,9.1,95,1014.0,0,normal,0,0.0946250652923386,0,0,normal
2023-12-10 01:00:00,8.7,95,1014.3,0,normal,0,0.09800827707573684,0,0,normal
2023-12-10 02:00:00,8.6,95,1015.0,0,normal,0,0.09889577706000963,0,0,normal
2023-12-10 03:00:00,12.0,85,1015.9,0,normal,0,0.07854335399245832,0,0,normal
2023-12-10 04:00:00,13.5,79,1016.0,0,normal,0,0.09630859379065893,0,0,normal
2023-12-10 05:00:00,16.4,67,1016.2,0,normal,0,0.0997549574688445,0,0,normal
2023-12-10 06:00:00,20.2,48,1015.4,0,normal,0,0.08422377683100513,0,0,normal
2023-12-10 07:00:00,20.3,46,1014.8,0,normal,0,0.10032561726579636,0,0,normal
2023-12-10 08:00:00,21.0,44,1014.0,0,normal,0,0.10033426223517994,0,0,normal
2023-12-10 09:00:00,22.2,39,1013.1,0,normal,0,0.10233220051599601,0,0,normal
2023-12-10 10:00:00,20.9,44,1012.8,0,normal,0,0.09798585629543949,0,0,normal
2023-12-10 11:00:00,19.1,55,1012.7,0,normal,0,0.09806567757769585,0,0,normal
2023-12-10 12:00:00,20.2,44,1012.8,0,normal,0,0.08770517066711775,0,0,normal
2023-12-10 13:00:00,13.8,76,1013.6,0,normal,0,0.04166927363732276,0,0,normal
2023-12-10 14:00:00,14.5,72,1014.1,0,normal,0,0.07513727457287528,0,0,normal
2023-12-10 15:00:00,12.7,78,1014.5,0,normal,0,0.10530875578726234,0,0,normal
2023-12-10 16:00:00,13.8,73,1014.7,0,normal,0,0.09673268100903537,0,0,normal
2023-12-10 17:00:00,12.5,78,1014.8,0,normal,0,0.11004347875007875,0,0,normal
2023-12-10 18:00:00,9.7,91,1015.0,0,normal,0,0.07025063505257889,0,0,normal
2023-12-10 19:00:00,8.7,93,1014.8,0,normal,0,0.09240757198483779,0,0,normal
2023-12-10 20:00:00,8.9,91,1014.3,0,normal,0,0.10160875651765633,0,0,normal
2023-12-10 21:00:00,9.1,90,1014.3,0,normal,0,0.10512968891084584,0,0,normal
2023-12-10 22:00:00,9.4,88,1013.9,0,normal,0,0.09780175542106073,0,0,normal
2023-12-10 23:00:00,9.6,90,1013.2,0,normal,0,0.08636998763639148,0,0,normal
2023-12-11 00:00:00,9.3,90,1013.4,0,normal,0,0.09553848997995068,0,0,normal
2023-12-11 01:00:00,8.7,93,1013.9,0,normal,0,0.09768491007218694,0,0,normal
2023-12-11 02:00:00,8.5,95,1014.7,0,normal,0,0.09523889433533556,0,0,normal
2023-12-11 03:00:00,9.0,97,1017.2,0,normal,0,0.06183436753981214,0,0,normal
2023-12-11 04:00:00,13.5,77,1016.8,0,normal,0,0.0613218924520475,0,0,normal
2023-12-11 05:00:00,16.4,66,1017.2,0,normal,0,0.09042975417788823,0,0,normal
2023-12-11 06:00:00,17.4,66,1017.3,0,normal,0,0.10099837119573368,0,0,normal
2023-12-11 07:00:00,20.2,51,1015.9,0,normal,0,0.09566927640661865,0,0,normal
2023-12-11 08:00:00,21.2,46,1015.1,0,normal,0,0.10557716077123075,0,0,normal
2023-12-11 09:00:00,21.4,54,1014.8,0,normal,0,0.10539989572934033,0,0,normal
2023-12-11 10:00:00,21.2,42,1014.2,0,normal,0,0.09136048289773074,0,0,normal
2023-12-11 11:00:00,19.1,64,1014.1,0,normal,0,0.08518742506686439,0,0,normal
2023-12-11 12:00:00,18.4,51,1014.1,0,normal,0,0.0923414277889214,0,0,normal
2023-12-11 13:00:00,17.7,52,1014.5,0,normal,0,0.09611112210217304,0,0,normal
2023-12-11 14:00:00,16.4,57,1014.9,0,normal,0,0.09949827787463533,0,0,normal
2023-12-11 15:00:00,15.2,62,1015.4,0,normal,0,0.09721260078152916,0,0,normal
2023-12-11 16:00:00,14.1,67,1015.6,0,normal,0,0.10350187730850402,0,0,normal
2023-12-11 17:00:00,11.0,81,1015.7,0,normal,0,0.07351547789783741,0,0,normal
2023-12-11 18:00:00,9.5,89,1015.5,0,normal,0,0.08626116795101668,0,0,normal
2023-12-11 19:00:00,8.8,91,1015.5,0,normal,0,0.10959860364410945,0,0,normal
2023-12-11 20:00:00,8.1,92,1015.3,0,normal,0,0.11031909342650792,0,0,normal
2023-12-11 21:00:00,7.6,93,1015.0,0,normal,0,0.10868085483866607,0,0,normal
2023-12-11 22:00:00,7.4,94,1014.6,0,normal,0,0.10529837011669657,0,0,normal
2023-12-11 23:00:00,7.2,94,1014.5,0,normal,0,0.0964821044943443,0,0,normal
2023-12-12 00:00:00,7.4,95,1014.4,0,normal,0,0.0911040058766332,0,0,normal
2023-12-12 01:00:00,7.1,95,1014.9,0,normal,0,0.09628134779055958,0,0,normal
2023-12-12 02:00:00,7.0,95,1015.3,0,normal,0,0.09624502160114118,0,0,normal
2023-12-12 03:00:00,8.2,95,1016.9,0,normal,0,0.08002282111961234,0,0,normal
2023-12-12 04:00:00,12.6,77,1016.7,0,normal,0,0.06603624153139886,0,0,normal
2023-12-12 05:00:00,15.7,66,1017.1,0,normal,0,0.09156556262273652,0,0,normal
2023-12-12 06:00:00,18.2,69,1016.3,0,normal,0,0.0941864537858631,0,0,normal
2023-12-12 07:00:00,19.7,51,1015.3,0,normal,0,0.09796893972040016,0,0,normal
2023-12-12 08:00:00,20.5,46,1014.3,0,normal,0,0.1024506856763433,0,0,normal
2023-12-12 09:00:00,20.6,56,1014.0,0,normal,0,0.10129044856885666,0,0,normal
2023-12-12 10:00:00,20.9,43,1013.4,0,normal,0,0.08884977008444422,0,0,normal
2023-12-12 11:00:00,19.0,65,1013.4,0,normal,0,0.08823360998929658,0,0,normal
2023-12-12 12:00:00,17.2,76,1013.5,0,normal,0,0.09283270878671551,0,0,normal
2023-12-12 13:00:00,14.1,70,1013.7,0,normal,0,0.08598369847991849,0,0,normal
2023-12-12 14:00:00,12.2,78,1014.3,0,normal,0,0.09909398531374941,0,0,normal
2023-12-12 15:00:00,11.7,82,1014.9,0,normal,0,0.10594738664372544,0,0,normal
2023-12-12 16:00:00,11.1,84,1015.5,0,normal,0,0.10852587389496782,0,0,normal
2023-12-12 17:00:00,10.8,85,1015.9,0,normal,0,0.11303022425138087,0,0,normal
2023-12-12 18:00:00,10.7,86,1015.9,0,normal,0,0.11516185098896325,0,0,normal
2023-12-12 19:00:00,10.5,87,1015.6,0,normal,0,0.11185483024228515,0,0,normal
2023-12-12 20:00:00,10.6,87,1015.6,0,normal,0,0.11420501651267262,0,0,normal
2023-12-12 21:00:00,10.5,83,1015.3,0,normal,0,0.09998997518089942,0,0,normal
2023-12-12 22:00:00,10.6,83,1015.4,0,normal,0,0.10170544743729731,0,0,normal
2023-12-12 23:00:00,9.8,86,1015.4,0,normal,0,0.09721912694215051,0,0,normal
2023-12-13 00:00:00,8.8,88,1015.7,0,normal,0,0.09430088356074479,0,0,normal
2023-12-13 01:00:00,9.0,88,1016.1,0,normal,0,0.10511374979383814,0,0,normal
2023-12-13 02:00:00,9.1,87,1016.8,0,normal,0,0.10031351644514575,0,0,normal
2023-12-13 03:00:00,7.0,97,1016.8,0,normal,0,0.07011131773830909,0,0,normal
2023-12-13 04:00:00,12.8,75,1017.9,0,normal,0,0.04080326427515085,0,0,normal
2023-12-13 05:00:00,16.2,63,1018.4,0,normal,0,0.07878214345596474,0,0,normal
2023-12-13 06:00:00,18.7,53,1017.9,0,normal,0,0.09731637833879608,0,0,normal
2023-12-13 07:00:00,20.4,44,1016.9,0,normal,0,0.098906844471921,0,0,normal
2023-12-13 08:00:00,21.1,38,1016.0,0,normal,0,0.09852254979047997,0,0,normal
2023-12-13 09:00:00,21.2,37,1015.6,0,normal,0,0.09722047375541487,0,0,normal
2023-12-13 10:00:00,20.7,38,1015.4,0,normal,0,0.0887994209375616,0,0,normal
2023-12-13 11:00:00,18.8,48,1015.4,0,normal,0,0.09348247716128455,0,0,normal
2023-12-13 12:00:00,14.6,65,1015.7,0,normal,0,0.07861362748150436,0,0,normal
2023-12-13 13:00:00,13.3,72,1016.3,0,normal,0,0.09594168915777146,0,0,normal
2023-12-13 14:00:00,12.0,79,1016.8,0,normal,0,0.10159106305060794,0,0,normal
2023-12-13 15:00:00,10.9,85,1017.3,0,normal,0,0.1055238140512299,0,0,normal
2023-12-13 16:00:00,10.4,87,1017.6,0,normal,0,0.1127694801685789,0,0,normal
2023-12-13 17:00:00,9.8,90,1018.2,0,normal,0,0.10720583144013657,0,0,normal
2023-12-13 18:00:00,9.2,91,1017.9,0,normal,0,0.1110697312212442,0,0,normal
2023-12-13 19:00:00,8.9,92,1017.6,0,normal,0,0.10935039631745258,0,0,normal
2023-12-13 20:00:00,8.7,93,1017.3,0,normal,0,0.10790930090667766,0,0,normal
2023-12-13 21:00:00,8.4,93,1017.1,0,normal,0,0.10768849403260655,0,0,normal
2023-12-13 22:00:00,9.0,94,1016.5,0,normal,0,0.09756823821840088,0,0,normal
2023-12-13 23:00:00,8.8,94,1016.5,0,normal,0,0.10166306228387562,0,0,normal
2023-12-14 00:00:00,8.4,95,1016.7,0,normal,0,0.09873467175502854,0,0,normal
2023-12-14 01:00:00,7.8,95,1017.0,0,normal,0,0.1011319922028387,0,0,normal
2023-12-14 02:00:00,7.4,95,1017.5,0,normal,0,0.09916959730160202,0,0,normal
2023-12-14 03:00:00,10.3,87,1017.7,0,normal,0,0.08109641097975268,0,0,normal
2023-12-14 04:00:00,13.2,77,1018.1,0,normal,0,0.08697619386475652,0,0,normal
2023-12-14 05:00:00,16.2,65,1018.5,0,normal,0,0.0956274758567155,0,0,normal
2023-12-14 06:00:00,19.8,47,1018.0,0,normal,0,0.08243379735037393,0,0,normal
2023-12-14 07:00:00,20.2,47,1017.4,0,normal,0,0.09810763083859425,0,0,normal
2023-12-14 08:00:00,20.8,46,1016.7,0,normal,0,0.10017724408043682,0,0,normal
2023-12-14 09:00:00,22.4,34,1016.0,0,normal,0,0.0940749277417331,0,0,normal
2023-12-14 10:00:00,20.3,46,1016.1,0,normal,0,0.08943979293488002,0,0,normal
2023-12-14 11:00:00,18.9,53,1016.3,0,normal,0,0.10114397249362456,0,0,normal
2023-12-14 12:00:00,15.4,67,1016.5,0,normal,0,0.09055531649838666,0,0,normal
2023-12-14 13:00:00,13.7,75,1016.9,0,normal,0,0.09784960680190502,0,0,normal
2023-12-14 14:00:00,12.4,82,1017.2,0,normal,0,0.106977188498794,0,0,normal
2023-12-14 15:00:00,11.6,85,1017.5,0,normal,0,0.11240545713291311,0,0,normal
2023-12-14 16:00:00,11.2,87,1018.0,0,normal,0,0.11055777423469132,0,0,normal
2023-12-14 17:00:00,10.7,89,1018.1,0,normal,0,0.11375245957526098,0,0,normal
2023-12-14 18:00:00,9.9,92,1018.6,0,normal,0,0.1056373746126616,0,0,normal
2023-12-14 19:00:00,9.5,92,1018.7,0,normal,0,0.10913331614814265,0,0,normal
2023-12-14 20:00:00,8.8,93,1018.4,0,normal,0,0.10637176882549199,0,0,normal
2023-12-14 21:00:00,8.3,94,1018.1,0,normal,0,0.10633917555395533,0,0,normal
2023-12-14 22:00:00,8.2,94,1017.8,0,normal,0,0.10445552454422186,0,0,normal
2023-12-14 23:00:00,8.0,95,1018.0,0,normal,0,0.09197786441719491,0,0,normal
2023-12-15 00:00:00,7.9,95,1018.1,0,normal,0,0.09434444713979223,0,0,normal
2023-12-15 01:00:00,8.0,95,1018.6,0,normal,0,0.09213757954692836,0,0,normal
2023-12-15 02:00:00,8.1,94,1019.1,0,normal,0,0.09374326112416381,0,0,normal
2023-12-15 03:00:00,11.8,90,1020.5,0,normal,0,0.06817634169405662,0,0,normal
