timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,prediction,anomaly_score
2024-11-04 20:00:00,18.6,85,1013.6,0,normal,19.1,81.0,1013.9,-0.5,4.0,-0.2999999999999545,1.0,-0.5,4.0,-0.2999999999999545,19.399999999999995,80.0,1013.8666666666668,0.9848857801798304,5.567764362830019,0.2516611482456682,20,11,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0.07148356940773476
2024-11-04 21:00:00,18.3,86,1013.5,0,normal,18.6,85.0,1013.6,-0.3000000000000007,1.0,-0.1000000000000227,1.0,-0.3000000000000007,1.0,-0.1000000000000227,18.66666666666666,84.0,1013.6666666666666,0.4041451884332236,2.6457513110645845,0.2081666004343924,21,11,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0.07541942095332022
2024-11-04 22:00:00,18.1,88,1013.4,0,normal,18.3,86.0,1013.5,-0.1999999999999993,2.0,-0.1000000000000227,1.0,-0.1999999999999993,2.0,-0.1000000000000227,18.33333333333333,86.33333333333333,1013.5,0.2516611478431028,1.527525231651938,0.1000000010159379,22,11,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0.07253298244009315
2024-11-04 23:00:00,17.9,93,1013.7,0,normal,18.1,88.0,1013.4,-0.2000000000000028,5.0,0.3000000000000682,1.0,-0.2000000000000028,5.0,0.3000000000000682,18.099999999999994,89.0,1013.5333333333332,0.2000000000009078,3.6055512754639865,0.1527525238302493,23,11,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,0,0.055164238071031435
2024-11-05 00:00:00,17.9,94,1014.0,0,normal,17.9,93.0,1013.7,0.0,1.0,0.2999999999999545,1.0,0.0,1.0,0.2999999999999545,17.966666666666658,91.66666666666669,1013.7,0.1154700538394688,3.2145502536643136,0.3000000003384792,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.058398807148037246
2024-11-05 01:00:00,18.0,94,1014.7,0,normal,17.9,94.0,1014.0,0.1000000000000014,0.0,0.7000000000000455,1.0,0.1000000000000014,0.0,0.7000000000000455,17.933333333333323,93.66666666666669,1014.1333333333332,0.0577350269220336,0.5773502691895879,0.5131601441423592,1,11,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,0,0.05613698821007418
2024-11-05 02:00:00,18.9,90,1015.6,0,normal,18.0,94.0,1014.7,0.8999999999999986,-4.0,0.8999999999999773,1.0,0.8999999999999986,-4.0,0.8999999999999773,18.266666666666666,92.66666666666669,1014.7666666666668,0.550757054728942,2.309401076758505,0.8020806278272907,2,11,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0.050450234719967235
2024-11-05 03:00:00,19.5,81,1016.5,0,normal,18.9,90.0,1015.6,0.6000000000000014,-9.0,0.8999999999999773,1.0,0.6000000000000014,-9.0,0.8999999999999773,18.799999999999997,88.33333333333333,1015.6,0.7549834435273298,6.658328118479392,0.9000000001121842,3,11,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,0.04107745393472512
2024-11-05 04:00:00,23.9,70,1017.3,0,normal,19.5,81.0,1016.5,4.399999999999999,-11.0,0.7999999999999545,1.0,4.399999999999999,-11.0,0.7999999999999545,20.76666666666665,80.33333333333333,1016.4666666666666,2.730079363925852,10.016652800877807,0.8504900549298527,4,11,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0.013182951915074126
2024-11-05 05:00:00,26.4,62,1017.4,0,normal,23.9,70.0,1017.3,2.5,-8.0,0.1000000000000227,1.0,2.5,-8.0,0.1000000000000227,23.266666666666666,71.0,1017.0666666666666,3.4933269720044624,9.53939201416945,0.4932882864352233,5,11,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,0,0.04258890876643823
2024-11-05 06:00:00,27.6,53,1016.2,0,normal,26.4,62.0,1017.4,1.2000000000000028,-9.0,-1.1999999999999318,1.0,1.2000000000000028,-9.0,-1.1999999999999318,25.966666666666654,61.66666666666666,1016.9666666666666,1.8876793513025336,8.504900548115376,0.6658328119987722,6,11,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0.03285412504142693
2024-11-05 07:00:00,29.5,47,1015.7,0,normal,27.6,53.0,1016.2,1.8999999999999984,-6.0,-0.5,1.0,1.8999999999999984,-6.0,-0.5,27.833333333333325,54.0,1016.4333333333332,1.5631165450259945,7.549834435270741,0.8736894949204772,7,11,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0,0.038773537394832636
2024-11-05 08:00:00,30.1,42,1014.7,0,normal,29.5,47.0,1015.7,0.6000000000000014,-5.0,-1.0,1.0,0.6000000000000014,-5.0,-1.0,29.066666666666663,47.333333333333336,1015.5333333333332,1.3051181300303925,5.5075705472860905,0.7637626159579124,8,11,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0,0.040504807217856154
2024-11-05 09:00:00,30.8,37,1013.1,0,normal,30.1,42.0,1014.7,0.6999999999999993,-5.0,-1.6000000000000227,1.0,0.6999999999999993,-5.0,-1.6000000000000227,30.13333333333333,42.0,1014.5,0.6506407098653249,4.9999999999999885,1.311487704937443,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0,0.015801937257354404
2024-11-05 10:00:00,30.0,40,1013.4,0,normal,30.8,37.0,1013.1,-0.8000000000000007,3.0,0.2999999999999545,1.0,-0.8000000000000007,3.0,0.2999999999999545,30.299999999999997,39.66666666666666,1013.7333333333332,0.4358898943548985,2.516611478423561,0.8504900549306063,10,11,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0.03519231252659505
2024-11-05 11:00:00,28.7,50,1013.2,0,normal,30.0,40.0,1013.4,-1.3000000000000007,10.0,-0.1999999999999318,1.0,-1.3000000000000007,10.0,-0.1999999999999318,29.83333333333333,42.333333333333336,1013.2333333333332,1.059874206372649,6.806859285554036,0.1527525238291044,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0.045779612831671423
2024-11-05 12:00:00,28.4,58,1013.2,0,normal,28.7,50.0,1013.2,-0.3000000000000007,8.0,0.0,1.0,-0.3000000000000007,8.0,0.0,29.033333333333328,49.333333333333336,1013.2666666666664,0.8504900548119548,9.01849950564578,0.1154700547161017,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0.059292641401168744
2024-11-05 13:00:00,24.1,62,1014.1,0,normal,28.4,58.0,1013.2,-4.299999999999997,4.0,0.8999999999999773,1.0,-4.299999999999997,4.0,0.8999999999999773,27.06666666666666,56.66666666666666,1013.5,2.573583752927811,6.110100926607774,0.519615242465605,13,11,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,0,0.03248641401906266
2024-11-05 14:00:00,23.4,64,1014.7,0,normal,24.1,62.0,1014.1,-0.7000000000000028,2.0,0.6000000000000227,1.0,-0.7000000000000028,2.0,0.6000000000000227,25.299999999999997,61.333333333333336,1014.0,2.707397274136293,3.055050463303868,0.7549834436609307,14,11,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0.05926158581937074
2024-11-05 15:00:00,24.0,62,1015.2,0,normal,23.4,64.0,1014.7,0.6000000000000014,-2.0,0.5,1.0,0.6000000000000014,-2.0,0.5,23.83333333333333,62.66666666666666,1014.6666666666666,0.3785938897208263,1.1547005383791815,0.5507570549115024,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0.05701650947173881
2024-11-05 16:00:00,20.7,76,1015.8,0,normal,24.0,62.0,1015.2,-3.3000000000000007,14.0,0.599999999999909,1.0,-3.3000000000000007,14.0,0.599999999999909,22.69999999999999,67.33333333333333,1015.2333333333332,1.7578395831248643,7.571877794400356,0.5507570549108737,16,11,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0.026959312131332736
2024-11-05 17:00:00,19.8,81,1016.0,0,normal,20.7,76.0,1015.8,-0.8999999999999986,5.0,0.2000000000000454,1.0,-0.8999999999999986,5.0,0.2000000000000454,21.5,73.0,1015.6666666666666,2.21133443874973,9.8488578017961,0.416333200133876,17,11,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0,0.054948880849813475
2024-11-05 18:00:00,19.5,81,1015.8,0,normal,19.8,81.0,1016.0,-0.3000000000000007,0.0,-0.2000000000000454,1.0,-0.3000000000000007,0.0,-0.2000000000000454,20.0,79.33333333333333,1015.8666666666664,0.6244997998402915,2.88675134594811,0.1154700547049476,18,11,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,0,0.06480320685023183
2024-11-05 19:00:00,19.4,78,1015.5,0,normal,19.5,81.0,1015.8,-0.1000000000000014,-3.0,-0.2999999999999545,1.0,-0.1000000000000014,-3.0,-0.2999999999999545,19.56666666666666,80.0,1015.7666666666664,0.2081665999479596,1.7320508075688772,0.2516611482402922,19,11,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0.05529473525468276
2024-11-05 20:00:00,19.5,76,1015.3,0,normal,19.4,78.0,1015.5,0.1000000000000014,-2.0,-0.2000000000000454,1.0,0.1000000000000014,-2.0,-0.2000000000000454,19.466666666666654,78.33333333333333,1015.5333333333332,0.0577350269238061,2.516611478423582,0.2516611482406085,20,11,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0.060919108101207986
2024-11-05 21:00:00,18.7,87,1014.7,0,normal,19.5,76.0,1015.3,-0.8000000000000007,11.0,-0.599999999999909,1.0,-0.8000000000000007,11.0,-0.599999999999909,19.199999999999992,80.33333333333333,1015.1666666666666,0.4358898943547062,5.859465277082316,0.4163332001342105,21,11,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0.039691852555084506
2024-11-05 22:00:00,18.5,88,1014.4,0,normal,18.7,87.0,1014.7,-0.1999999999999993,1.0,-0.3000000000000682,1.0,-0.1999999999999993,1.0,-0.3000000000000682,18.89999999999999,83.66666666666667,1014.7999999999998,0.5291502622134411,6.658328118479393,0.4582575697147358,22,11,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0.06434094743120639
2024-11-05 23:00:00,18.6,87,1014.3,0,normal,18.5,88.0,1014.4,0.1000000000000014,-1.0,-0.1000000000000227,1.0,0.1000000000000014,-1.0,-0.1000000000000227,18.59999999999999,87.33333333333333,1014.4666666666666,0.1000000000027475,0.5773502691896063,0.2081666004295884,23,11,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,0,0.06033398792449984
2024-11-06 00:00:00,18.7,85,1014.5,0,normal,18.6,87.0,1014.3,0.0999999999999978,-2.0,0.2000000000000454,1.0,0.0999999999999978,-2.0,0.2000000000000454,18.599999999999994,86.66666666666667,1014.4,0.1000000000027475,1.5275252316519417,0.100000001005464,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.05629452604410917
2024-11-06 01:00:00,18.5,85,1014.9,0,normal,18.7,85.0,1014.5,-0.1999999999999993,0.0,0.3999999999999772,1.0,-0.1999999999999993,0.0,0.3999999999999772,18.599999999999994,85.66666666666667,1014.5666666666666,0.1000000000027475,1.154700538379248,0.3055050466594426,1,11,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,0,0.06688701256190277
2024-11-06 02:00:00,17.6,88,1015.9,0,normal,18.5,85.0,1014.9,-0.8999999999999986,3.0,1.0,1.0,-0.8999999999999986,3.0,1.0,18.266666666666666,86.0,1015.1,0.5859465277086958,1.7320508075688772,0.7211102552321444,2,11,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0.055072932997199564
2024-11-06 03:00:00,20.0,89,1016.9,0,normal,17.6,88.0,1015.9,2.3999999999999986,1.0,1.0,1.0,2.3999999999999986,1.0,1.0,18.699999999999992,87.33333333333333,1015.9,1.2124355652984409,2.081665999466134,1.0000000001003944,3,11,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,0.03551999623838181
2024-11-06 04:00:00,23.8,65,1017.3,0,normal,20.0,89.0,1016.9,3.8000000000000007,-24.0,0.3999999999999772,1.0,3.8000000000000007,-24.0,0.3999999999999772,20.466666666666654,80.66666666666667,1016.6999999999998,3.1262330900516537,13.576941236277538,0.7211102552318644,4,11,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0.0002676213255875526
2024-11-06 05:00:00,26.4,55,1017.3,0,normal,23.8,65.0,1017.3,2.599999999999998,-10.0,0.0,1.0,2.599999999999998,-10.0,0.0,23.399999999999995,69.66666666666667,1017.1666666666664,3.2186953878863136,17.47378989610821,0.2309401081098067,5,11,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,0,0.024638852001483524
2024-11-06 06:00:00,27.0,56,1016.3,0,normal,26.4,55.0,1017.3,0.6000000000000014,1.0,-1.0,1.0,0.6000000000000014,1.0,-1.0,25.73333333333333,58.66666666666666,1016.9666666666666,1.7009801096232693,5.50757054728613,0.5773502693633152,6,11,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0.04967820211426821
2024-11-06 07:00:00,29.3,41,1015.7,0,normal,27.0,56.0,1016.3,2.3000000000000007,-15.0,-0.599999999999909,1.0,2.3000000000000007,-15.0,-0.599999999999909,27.56666666666666,50.66666666666666,1016.4333333333332,1.5307950004275586,8.386497083606107,0.8082903769896675,7,11,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0,0.026121068957455917
2024-11-06 08:00:00,30.0,39,1014.7,0,normal,29.3,41.0,1015.7,0.6999999999999993,-2.0,-1.0,1.0,0.6999999999999993,-2.0,-1.0,28.766666666666666,45.333333333333336,1015.5666666666666,1.5695009822660255,9.291573243177597,0.8082903769899267,8,11,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0,0.03767611270148796
2024-11-06 09:00:00,30.4,42,1012.9,0,normal,30.0,39.0,1014.7,0.3999999999999986,3.0,-1.8000000000000682,1.0,0.3999999999999986,3.0,-1.8000000000000682,29.89999999999999,40.66666666666666,1014.4333333333332,0.5567764362836335,1.5275252316521102,1.418919776990653,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0,0.006113278160869318
2024-11-06 10:00:00,29.8,38,1013.5,0,normal,30.4,42.0,1012.9,-0.5999999999999979,-4.0,0.6000000000000227,1.0,-0.5999999999999979,-4.0,0.6000000000000227,30.066666666666663,39.66666666666666,1013.7,0.3055050463315449,2.081665999466252,0.9165151391014348,10,11,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0.02960414578667908
2024-11-06 11:00:00,28.5,43,1013.4,0,normal,29.8,38.0,1013.5,-1.3000000000000007,5.0,-0.1000000000000227,1.0,-1.3000000000000007,5.0,-0.1000000000000227,29.566666666666663,41.0,1013.2666666666664,0.9712534856225916,2.6457513110646844,0.3214550256810606,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0.047706049289179264
2024-11-06 12:00:00,27.2,60,1012.7,0,normal,28.5,43.0,1013.4,-1.3000000000000007,17.0,-0.6999999999999318,1.0,-1.3000000000000007,17.0,-0.6999999999999318,28.49999999999999,47.0,1013.1999999999998,1.3000000000002665,11.532562594670818,0.435889894586074,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0.03591430903167314
2024-11-06 13:00:00,23.4,63,1013.8,0,normal,27.2,60.0,1012.7,-3.8000000000000007,3.0,1.099999999999909,1.0,-3.8000000000000007,3.0,1.099999999999909,26.36666666666666,55.333333333333336,1013.2999999999998,2.6501572280402548,10.78579312490898,0.5567764364646032,13,11,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,0,0.025014699308507637
2024-11-06 14:00:00,22.6,66,1014.1,0,normal,23.4,63.0,1013.8,-0.7999999999999972,3.0,0.3000000000000682,1.0,-0.7999999999999972,3.0,0.3000000000000682,24.39999999999999,63.0,1013.5333333333332,2.4576411454890352,3.000000000000078,0.7371114797203459,14,11,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0.0656964950342746
2024-11-06 15:00:00,21.7,72,1014.3,0,normal,22.6,66.0,1014.1,-0.9000000000000021,6.0,0.1999999999999318,1.0,-0.9000000000000021,6.0,0.1999999999999318,22.56666666666666,67.0,1014.0666666666666,0.8504900548119251,4.582575694955891,0.2516611482439558,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0.07361113164643401
2024-11-06 16:00:00,21.6,72,1014.5,0,normal,21.7,72.0,1014.3,-0.0999999999999978,0.0,0.2000000000000454,1.0,-0.0999999999999978,0.0,0.2000000000000454,21.966666666666654,70.0,1014.2999999999998,0.550757054729207,3.4641016151378223,0.2000000005052158,16,11,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0.07562781887176834
2024-11-06 17:00:00,20.8,78,1014.9,0,normal,21.6,72.0,1014.5,-0.8000000000000007,6.0,0.3999999999999772,1.0,-0.8000000000000007,6.0,0.3999999999999772,21.36666666666666,74.0,1014.5666666666666,0.493288286232288,3.4641016151377544,0.3055050466610464,17,11,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0,0.06516104197756428
2024-11-06 18:00:00,19.3,85,1014.9,0,normal,20.8,78.0,1014.9,-1.5,7.0,0.0,1.0,-1.5,7.0,0.0,20.56666666666666,78.33333333333333,1014.7666666666664,1.167618659209415,6.506407098647713,0.2309401081131881,18,11,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,0,0.055828910440989754
2024-11-06 19:00:00,18.9,86,1014.6,0,normal,19.3,85.0,1014.9,-0.4000000000000021,1.0,-0.2999999999999545,1.0,-0.4000000000000021,1.0,-0.2999999999999545,19.66666666666666,83.0,1014.7999999999998,1.0016652800881134,4.358898943540678,0.1732050813399796,19,11,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0.07252551015797187
2024-11-06 20:00:00,18.5,88,1014.2,0,normal,18.9,86.0,1014.6,-0.3999999999999986,2.0,-0.3999999999999772,1.0,-0.3999999999999986,2.0,-0.3999999999999772,18.89999999999999,86.33333333333333,1014.5666666666666,0.4000000000008342,1.5275252316519636,0.3511884587159941,20,11,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0.07233237656164676
2024-11-06 21:00:00,18.5,88,1013.9,0,normal,18.5,88.0,1014.2,0.0,0.0,-0.3000000000000682,1.0,0.0,0.0,-0.3000000000000682,18.63333333333333,87.33333333333333,1014.2333333333332,0.230940107677298,1.1547005383792772,0.3511884587160885,21,11,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0.06964055533649038
2024-11-06 22:00:00,17.8,92,1013.4,0,normal,18.5,88.0,1013.9,-0.6999999999999993,4.0,-0.5,1.0,-0.6999999999999993,4.0,-0.5,18.266666666666666,89.33333333333333,1013.8333333333334,0.404145188433572,2.309401076758505,0.4041451886826627,22,11,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0.05926316050016911
2024-11-06 23:00:00,17.4,93,1013.3,0,normal,17.8,92.0,1013.4,-0.4000000000000021,1.0,-0.1000000000000227,1.0,-0.4000000000000021,1.0,-0.1000000000000227,17.89999999999999,91.0,1013.5333333333332,0.5567764362836143,2.6457513110645934,0.3214550256804993,23,11,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,0,0.06276088719444617
2024-11-07 00:00:00,17.1,94,1013.5,0,normal,17.4,93.0,1013.3,-0.2999999999999971,1.0,0.2000000000000454,1.0,-0.2999999999999971,1.0,0.2000000000000454,17.433333333333326,93.0,1013.4,0.3511884584294061,1.000000000000007,0.1000000010093545,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.054687855376005845
2024-11-07 01:00:00,16.9,94,1014.2,0,normal,17.1,94.0,1013.5,-0.2000000000000028,0.0,0.7000000000000455,1.0,-0.2000000000000028,0.0,0.7000000000000455,17.133333333333326,93.66666666666669,1013.6666666666666,0.2516611478437408,0.577350269189637,0.4725815628389306,1,11,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,0,0.05251528399865135
2024-11-07 02:00:00,17.9,89,1015.0,0,normal,16.9,94.0,1014.2,1.0,-5.0,0.7999999999999545,1.0,1.0,-5.0,0.7999999999999545,17.299999999999994,92.33333333333331,1014.2333333333332,0.5291502622135713,2.886751345948127,0.7505553500811142,2,11,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0.047855087324176315
2024-11-07 03:00:00,19.6,90,1016.2,0,normal,17.9,89.0,1015.0,1.7000000000000028,1.0,1.2000000000000457,1.0,1.7000000000000028,1.0,1.2000000000000457,18.13333333333333,91.0,1015.1333333333332,1.3650396819631303,2.645751311064587,1.0066445914698925,3,11,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,0.03864262686725273
2024-11-07 04:00:00,23.5,67,1016.5,0,normal,19.6,90.0,1016.2,3.899999999999999,-23.0,0.2999999999999545,1.0,3.899999999999999,-23.0,0.2999999999999545,20.333333333333325,82.0,1015.9,2.871120571019953,12.999999999999998,0.7937253934468719,4,11,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0.0031083269552694137
2024-11-07 05:00:00,26.1,58,1016.4,1,temp_frozen,23.5,67.0,1016.5,2.6000000000000014,-9.0,-0.1000000000000227,1.0,2.6000000000000014,-9.0,-0.1000000000000227,23.066666666666663,71.66666666666667,1016.3666666666668,3.2715949219507383,16.50252505931542,0.1527525238278712,5,11,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,0,0.03465136135700503
